,uid,pred
139,VYG15764435,0.09269753431064026
140,WEX14056532,0.09269753431064026
141,KGN13407863,0.09269753431064026
142,JEV05842840,0.09269753431064026
143,HXF28871757,0.09269753431064026
144,QQG95482706,0.07687671018537967
145,HZP36385856,0.09269753431064026
146,ZQF19426691,0.09269753431064026
147,FGL20920751,0.09269753431064026
148,FEL08241653,0.09269753431064026
149,DJB60611871,0.09269753431064026
150,QNU97648363,0.09269753431064026
151,VQR59497567,0.09269753431064026
152,RGM50470980,0.07687671018537967
153,NYC01039256,0.07687671018537967
154,PCU86188835,0.09269753431064026
155,KQK78397050,0.09269753431064026
156,KTS94634091,0.09269753431064026
157,CUZ31090436,0.09269753431064026
158,HUX15729153,0.09269753431064026
159,AMJ89667527,0.09269753431064026
160,YBB97219279,0.09269753431064026
161,MDF15958297,0.09269753431064026
162,OJA45661144,0.09269753431064026
163,CSG65741830,0.09269753431064026
164,DRH99467613,0.08091771090126615
165,FPH87866927,0.09269753431064026
166,HQI34945652,0.09269753431064026
167,QPQ36725162,0.09269753431064026
168,OVM43407043,0.07687671018537967
169,TTJ51839995,0.09269753431064026
170,GVR58823363,0.09269753431064026
171,CKI28019492,0.09269753431064026
172,BKV25899127,0.09269753431064026
173,WAY45500689,0.09269753431064026
174,IUQ11715091,0.09269753431064026
175,ZSS57875569,0.09269753431064026
176,RZZ61591206,0.09269753431064026
177,IIK48203308,0.09269753431064026
178,SQB89560493,0.09269753431064026
179,RFH34850916,0.09269753431064026
180,KYM42533670,0.09269753431064026
181,QDK11777252,0.09269753431064026
182,KEB94638930,0.09269753431064026
183,PSU74553446,0.09269753431064026
184,XZN03822600,0.09269753431064026
185,SCJ20583558,0.09269753431064026
186,IIF71915474,0.09269753431064026
187,DCA10812903,0.09269753431064026
188,ECQ11098332,0.09269753431064026
189,ZMV78989788,0.09269753431064026
190,JAT38053497,0.09269753431064026
191,CUV73718300,0.09269753431064026
192,XQK90921403,0.09269753431064026
193,EBD01469444,0.08091771090126615
194,BSZ95571237,0.09269753431064026
195,HDF94770382,0.09269753431064026
196,RYH62311476,0.09269753431064026
197,GGM62999700,0.09269753431064026
198,YRP66618475,0.07687671018537967
199,TOP67544042,0.09269753431064026
200,BGP12853218,0.09269753431064026
201,HRR49924607,0.09269753431064026
202,TPT16087832,0.09269753431064026
203,IOF36028745,0.09269753431064026
204,PPV96541676,0.09269753431064026
205,GFX82586295,0.09269753431064026
206,NRM69708104,0.09269753431064026
207,VUL22352706,0.09269753431064026
208,RFU59460843,0.09269753431064026
209,XXF15401575,0.09269753431064026
210,LUG95672439,0.09269753431064026
211,ADI10998799,0.09269753431064026
212,PJB68609705,0.09269753431064026
213,LGS35504624,0.09269753431064026
214,PIY16014335,0.07687671018537967
215,XXW75635801,0.09269753431064026
216,CSR40640167,0.07687671018537967
217,JGA56454231,0.09269753431064026
218,JTY71172831,0.09269753431064026
219,FDI52195406,0.09269753431064026
220,HYX86350143,0.09269753431064026
221,WFB16331106,0.09269753431064026
222,NNX99927290,0.09269753431064026
223,LLV07508555,0.09269753431064026
224,KWE87543992,0.09269753431064026
225,UHZ99086180,0.09269753431064026
226,NNA22615827,0.09269753431064026
227,AAF09759241,0.09269753431064026
228,SCY90188877,0.09269753431064026
229,POI00727580,0.09269753431064026
230,CAV50952640,0.09269753431064026
231,NQG19194713,0.09269753431064026
232,MDI89965740,0.09269753431064026
233,QEU91077828,0.09269753431064026
234,MIY49463890,0.07687671018537967
235,PZF53440410,0.09269753431064026
236,TPA55603859,0.09269753431064026
237,MRL93920074,0.09269753431064026
238,BLO30891441,0.09269753431064026
239,CQC77452383,0.09269753431064026
240,SQD18465894,0.09269753431064026
241,COQ89826423,0.09269753431064026
242,TCJ20917225,0.09269753431064026
243,ZIS08616764,0.09269753431064026
244,YUF18289608,0.09269753431064026
245,BQD72557378,0.07789261734934992
246,NKO96276852,0.09269753431064026
247,QRC82315615,0.09269753431064026
248,ETH76718067,0.09269753431064026
249,THZ31293817,0.09269753431064026
250,JSE43860110,0.09269753431064026
251,SKF61302252,0.09269753431064026
252,ESZ18998277,0.09269753431064026
253,GSG42108870,0.09269753431064026
254,HKN73964249,0.09269753431064026
255,PZD76056940,0.07687671018537967
256,VOM60749179,0.09269753431064026
257,BAY54665038,0.09269753431064026
258,WFK78621392,0.09269753431064026
259,MJF89019128,0.07789261734934992
260,LXB63988003,0.09269753431064026
261,PBP64927883,0.09269753431064026
262,OVY65198640,0.09269753431064026
263,AEI79134838,0.09269753431064026
264,YAY20903048,0.09269753431064026
265,QRA14829012,0.07687671018537967
266,THL89394376,0.09269753431064026
267,SPU90808890,0.09269753431064026
268,GOG72812647,0.09269753431064026
269,MMU43266705,0.09269753431064026
270,HBH01849765,0.09269753431064026
271,JNN51345813,0.09269753431064026
272,KKZ55853533,0.09269753431064026
273,XTS11629217,0.09269753431064026
274,TUD85399047,0.09269753431064026
275,WWD47239311,0.09269753431064026
276,VAW38866654,0.09269753431064026
277,HDZ10093119,0.09269753431064026
278,ZRV74116611,0.09269753431064026
279,LZJ09489777,0.09269753431064026
280,ZUE24687442,0.09269753431064026
281,VGC31546301,0.09269753431064026
282,FWF56296721,0.09269753431064026
283,JJT62900889,0.09269753431064026
284,NJL13884180,0.09269753431064026
285,NQN71182052,0.09269753431064026
286,GDN44007616,0.09269753431064026
287,PFJ53221959,0.09269753431064026
288,SDW37045798,0.09269753431064026
289,FUY10241922,0.09269753431064026
290,XJM99953890,0.09269753431064026
291,TAK82588186,0.09269753431064026
292,BJI26918029,0.09269753431064026
293,QEQ38101649,0.09269753431064026
294,CPQ88267264,0.09269753431064026
295,TSO47693616,0.09269753431064026
296,MKS98749371,0.09269753431064026
297,UTG64352746,0.09269753431064026
298,YMY75581984,0.09269753431064026
299,XOG27295758,0.09269753431064026
300,CKQ28087777,0.09269753431064026
301,OWY24483293,0.09269753431064026
302,SCV43218692,0.09269753431064026
303,LAT68084916,0.09269753431064026
304,CLY02632721,0.09269753431064026
305,ZHY08181906,0.09269753431064026
306,IFV53420368,0.09269753431064026
307,OLY75697461,0.09269753431064026
308,CMJ27183020,0.09269753431064026
309,ZSG52107002,0.09269753431064026
310,DZM06762226,0.09269753431064026
311,PCE98901519,0.09269753431064026
312,KKL24224078,0.09269753431064026
313,HTF26344502,0.09269753431064026
314,PRP62013741,0.09269753431064026
315,NJI02539223,0.09269753431064026
316,KQK13961077,0.09269753431064026
317,LJG02212638,0.09269753431064026
318,LKF71210476,0.09269753431064026
319,QOL95972914,0.09269753431064026
320,CIN36020754,0.09269753431064026
321,ODH33214344,0.07687671018537967
322,SYL81605110,0.09269753431064026
323,TBZ80534262,0.09269753431064026
324,XSS91261835,0.09269753431064026
325,SOD92371888,0.09269753431064026
326,BAU50751558,0.09269753431064026
327,PWQ75172031,0.09269753431064026
328,TRM94489867,0.07687671018537967
329,KTM79568348,0.09269753431064026
330,NOM70963432,0.09269753431064026
331,INT18921189,0.09269753431064026
332,CVG04318941,0.09269753431064026
333,QNZ67795406,0.09269753431064026
334,OVG73946043,0.09269753431064026
335,JSE98720496,0.09269753431064026
336,SBK50482807,0.09269753431064026
337,LZT37374978,0.07789261734934992
338,HXU39525388,0.09269753431064026
339,HRB74190823,0.09269753431064026
340,JKL50622156,0.09269753431064026
341,FDY01226025,0.09269753431064026
342,RJO53321885,0.09269753431064026
343,LCY50327297,0.09269753431064026
344,EEU03845326,0.09269753431064026
345,FXT91246540,0.07687671018537967
346,WHH41603785,0.09269753431064026
347,UKP84047493,0.09269753431064026
348,QIG52832804,0.09269753431064026
349,HRX28183661,0.07687671018537967
350,ILE91520809,0.09269753431064026
351,RWU19329337,0.09269753431064026
352,RPK74233398,0.07687671018537967
353,BWN72518467,0.09269753431064026
354,AWN66277614,0.09269753431064026
355,GCL78234845,0.07687671018537967
356,WVM13741320,0.09269753431064026
357,WGX84247908,0.09269753431064026
358,YBL57328585,0.09269753431064026
359,ILK41507650,0.09269753431064026
360,RTB00591418,0.09269753431064026
361,MDU66371466,0.07789261734934992
362,HAT24846112,0.09269753431064026
363,UKY49347370,0.09269753431064026
364,DPN34241831,0.09269753431064026
365,YXO42422836,0.09269753431064026
366,LCQ51955107,0.09269753431064026
367,EIF18543292,0.09269753431064026
368,WLZ87093385,0.07687671018537967
369,OOZ24817447,0.09269753431064026
370,PXD12276329,0.09269753431064026
371,WQV16072681,0.09269753431064026
372,HII59369063,0.09269753431064026
373,EUR26546093,0.09269753431064026
374,GTB40385690,0.09269753431064026
375,NYF87465489,0.09269753431064026
376,MPV06979346,0.09269753431064026
377,CVD46045660,0.09269753431064026
378,SBD97176402,0.09269753431064026
379,BPE57951364,0.09269753431064026
380,JPU40930139,0.09269753431064026
381,JST10973295,0.09269753431064026
382,QYX56257319,0.09269753431064026
383,QWX71343309,0.09269753431064026
384,LTG23460240,0.09269753431064026
385,QYD42231904,0.09269753431064026
386,WJM62370509,0.09269753431064026
387,JWF31517361,0.09269753431064026
388,QSP71706932,0.09269753431064026
389,QYB01823419,0.09269753431064026
390,CEZ78982369,0.09269753431064026
391,MWC79625871,0.09269753431064026
392,WPT43032692,0.09269753431064026
393,INK24917115,0.09269753431064026
394,AUU33596514,0.09269753431064026
395,OTK51422045,0.09269753431064026
396,VJM19512556,0.07687671018537967
397,FBI36960294,0.09269753431064026
398,IIF84945195,0.09269753431064026
399,IVF16263661,0.09269753431064026
400,BVN75586153,0.09269753431064026
401,EJH46780390,0.09269753431064026
402,LWW60142208,0.09269753431064026
403,TYV12993256,0.09269753431064026
404,ZNO03237152,0.09269753431064026
405,RCV74479558,0.09269753431064026
406,TGB68948807,0.07687671018537967
407,EEZ31504871,0.09269753431064026
408,RAO00376270,0.09269753431064026
409,NHC44922184,0.07687671018537967
410,QVI54643206,0.09269753431064026
411,HVS47401339,0.09269753431064026
412,XSO74912248,0.09269753431064026
413,ILU11717083,0.09269753431064026
414,TVZ62680735,0.09269753431064026
415,VCR55808082,0.09269753431064026
416,QGN97184141,0.09269753431064026
417,QBK66241263,0.09269753431064026
418,QCT49155007,0.09269753431064026
419,EFZ73666961,0.09269753431064026
420,YMF42415479,0.09269753431064026
421,ERT17481687,0.09269753431064026
422,URN03830593,0.09269753431064026
423,XEY80096006,0.09269753431064026
424,IGR57397131,0.09269753431064026
425,IUD56203888,0.09269753431064026
426,AXC57393983,0.09269753431064026
427,PHA11642135,0.09269753431064026
428,SDU03365829,0.09269753431064026
429,OCF31764205,0.09269753431064026
430,HCG83278961,0.09269753431064026
431,GXC96397779,0.09269753431064026
432,AGI28870341,0.09269753431064026
433,KOZ31347350,0.09269753431064026
434,GYP98527536,0.09269753431064026
435,KKO95285086,0.09269753431064026
436,WVO98696571,0.09269753431064026
437,EID80152237,0.07687671018537967
438,QTB88574384,0.09269753431064026
439,LMY05073544,0.09269753431064026
440,NQD98166632,0.09269753431064026
441,XHW42885691,0.07687671018537967
442,OHB64973600,0.09269753431064026
443,PWE13538524,0.09269753431064026
444,GGB18758123,0.09269753431064026
445,ZEG98437455,0.09269753431064026
446,TCA39937182,0.09269753431064026
447,GZJ79409884,0.09269753431064026
448,ZIJ14004754,0.09269753431064026
449,NCE97822226,0.09269753431064026
450,DPC53130926,0.09269753431064026
451,LCO39656697,0.09269753431064026
452,GAA97947595,0.09269753431064026
453,VKP00497481,0.09269753431064026
454,JPF19738845,0.09269753431064026
455,RBS74333851,0.09269753431064026
456,DNL28981904,0.09269753431064026
457,MJR00487067,0.09269753431064026
458,LIY64122376,0.08091771090126615
459,DYI94612897,0.09269753431064026
460,LZI11359439,0.09269753431064026
461,FUV62965387,0.09269753431064026
462,DFQ53916970,0.09269753431064026
463,JDD61106442,0.09269753431064026
464,ZBP93710603,0.09269753431064026
465,QRT46922681,0.07687671018537967
466,GGW56490011,0.09269753431064026
467,ZHN01077584,0.09269753431064026
468,BQR34563312,0.09269753431064026
469,VLX22720363,0.09269753431064026
470,PAI19815692,0.09269753431064026
471,LRR14324652,0.09269753431064026
472,LGD27806716,0.09269753431064026
473,ZFI07174860,0.09269753431064026
474,KQE42859533,0.09269753431064026
475,EUN63472782,0.09269753431064026
476,LKH61362625,0.09269753431064026
477,ROY96923124,0.09269753431064026
478,LIN09566634,0.09269753431064026
479,ZIZ54058904,0.09269753431064026
480,JMD11808408,0.09269753431064026
481,KWF43662591,0.09269753431064026
482,OFI49183280,0.08091771090126615
483,WGZ30771082,0.07687671018537967
484,ZEW50904509,0.09269753431064026
485,EFF60711047,0.09269753431064026
486,XTU81349317,0.09269753431064026
487,SJF21084615,0.09269753431064026
488,QIF22637999,0.09269753431064026
489,NZG73560759,0.09269753431064026
490,PAY48552369,0.09269753431064026
491,NNG90612239,0.09269753431064026
492,LMJ70895380,0.07687671018537967
493,CQC91334324,0.09269753431064026
494,WZR56863349,0.09269753431064026
495,KUV97293404,0.09269753431064026
496,PTO77358084,0.09269753431064026
497,WRU26230981,0.09269753431064026
498,BMR66625153,0.09269753431064026
499,NUM27171403,0.0792670009966527
500,QRX77532767,0.09269753431064026
501,CBB62524143,0.09269753431064026
502,MRM23736658,0.09269753431064026
503,ZAH44869716,0.09269753431064026
504,TYR24945762,0.09269753431064026
505,BWC98369641,0.09269753431064026
506,BIE34649404,0.09269753431064026
507,KUG49445469,0.09269753431064026
508,UDR76514433,0.09269753431064026
509,IUX09877533,0.09269753431064026
510,MNU12017531,0.09269753431064026
511,WGI25982372,0.09269753431064026
512,CSD73404113,0.09269753431064026
513,JLP98751505,0.09269753431064026
514,SNT72554833,0.07789261734934992
515,VRO09017816,0.09269753431064026
516,AWU04905206,0.09269753431064026
517,KYW58358401,0.09269753431064026
518,FXU46802609,0.07687671018537967
519,RDA79787538,0.09269753431064026
520,UHZ43639197,0.09269753431064026
521,CAQ75342507,0.09269753431064026
522,CMH65822981,0.09269753431064026
523,HGC36376200,0.09269753431064026
524,ISS72758846,0.09269753431064026
525,EBN38829106,0.09269753431064026
526,QXP81446876,0.09269753431064026
527,VJY46067523,0.09269753431064026
528,ZGJ91771574,0.09269753431064026
529,KXY11956519,0.09269753431064026
530,VSN56391563,0.09269753431064026
531,NSL14249302,0.09269753431064026
532,VWM13699816,0.09269753431064026
533,ZGX52078670,0.09269753431064026
534,UJS19425370,0.09269753431064026
535,RGJ69785629,0.09269753431064026
536,XJV03406085,0.09269753431064026
537,TTV71157881,0.09269753431064026
538,JYR84781434,0.09269753431064026
539,VIA63718230,0.09269753431064026
540,OAZ66087828,0.09269753431064026
541,UUL07710206,0.09269753431064026
542,XRH72156261,0.09269753431064026
543,AGA66107182,0.09269753431064026
544,OLT39600490,0.09269753431064026
545,OJB88365745,0.09269753431064026
546,HPZ63384843,0.09269753431064026
547,LIC55652004,0.09269753431064026
548,RYV28446634,0.09269753431064026
549,STZ26508242,0.09269753431064026
550,FTP89898164,0.09269753431064026
551,PBE28871837,0.09269753431064026
552,XYH16702558,0.08091771090126615
553,JJB85961233,0.09269753431064026
554,ECI41068492,0.09269753431064026
555,TWO33163427,0.09269753431064026
556,GUV55530554,0.09269753431064026
557,NWW75224487,0.09269753431064026
558,TKU36899718,0.09269753431064026
559,GHK90543386,0.09269753431064026
560,HKN36186538,0.09269753431064026
561,MRW22090868,0.08091771090126615
562,ZVW66296683,0.09269753431064026
563,OGN85465065,0.09269753431064026
564,FLO35328529,0.09269753431064026
565,FJH36696234,0.09269753431064026
566,FSI97431036,0.09269753431064026
567,OYF72664503,0.09269753431064026
568,SLQ90679309,0.09269753431064026
569,HLI92522642,0.09269753431064026
570,FVX03569688,0.09269753431064026
571,STY67337452,0.09269753431064026
572,VKT29947239,0.09269753431064026
573,OKA74459825,0.09269753431064026
574,CFO02107439,0.09269753431064026
575,QYM89273920,0.09269753431064026
576,SVW92267994,0.09269753431064026
577,LHH02308608,0.09269753431064026
578,RVB47961814,0.09269753431064026
579,YNP19775634,0.09269753431064026
580,LCT56837379,0.09269753431064026
581,FYO79142664,0.09269753431064026
582,QPT67623583,0.09269753431064026
583,EON52350143,0.09269753431064026
584,YYM39013412,0.09269753431064026
585,QXF18317610,0.09269753431064026
586,DTK88773095,0.09269753431064026
587,GGM13430367,0.0792670009966527
588,MVS18970647,0.09269753431064026
589,WXZ78618110,0.09269753431064026
590,PQV86992279,0.09269753431064026
591,JIS30468701,0.09269753431064026
592,SFG27517880,0.09269753431064026
593,HNI01314643,0.09269753431064026
594,OCS44171414,0.09269753431064026
595,QIV11331383,0.09269753431064026
596,RUR47118566,0.09269753431064026
597,OEB13645277,0.09269753431064026
598,LJK40988366,0.09269753431064026
599,HTK75570445,0.09269753431064026
600,ENH87139115,0.09269753431064026
601,IDL24210242,0.09269753431064026
602,XZV38972555,0.09269753431064026
603,OFW28953266,0.09269753431064026
604,RAR02132770,0.09269753431064026
605,DZH25123708,0.09083026649342872
606,NZK13995902,0.09269753431064026
607,RVX83480531,0.09269753431064026
608,UHP40099956,0.09269753431064026
609,XUJ17026737,0.09269753431064026
610,QUT94639077,0.09269753431064026
611,WKC13204308,0.09269753431064026
612,CVF60204729,0.08091771090126615
613,HZG96832330,0.08182028445259634
614,GRK02867689,0.09269753431064026
615,LIM60644704,0.09269753431064026
616,UQF01646379,0.09269753431064026
617,JFJ12842494,0.09269753431064026
618,YGE63621707,0.09269753431064026
619,DND05353888,0.09269753431064026
620,UWV21263247,0.09269753431064026
621,VWJ97103660,0.09269753431064026
622,ZFT71626882,0.09269753431064026
623,WRB13894716,0.09269753431064026
624,PDX13284325,0.07687671018537967
625,ZOO09289941,0.09269753431064026
626,CTY80182258,0.09269753431064026
627,IQR65670260,0.09269753431064026
628,LCB24570309,0.09269753431064026
629,DNF51462221,0.09269753431064026
630,MKK88373401,0.09269753431064026
631,FKB05143214,0.09269753431064026
632,OSL39794083,0.09269753431064026
633,IPK85133133,0.09269753431064026
634,THC94696084,0.09269753431064026
635,WME81154175,0.09269753431064026
636,PQJ16404526,0.09269753431064026
637,LUO89675053,0.07687671018537967
638,DKV11657349,0.09269753431064026
639,FJY75997856,0.09269753431064026
640,SFP25638453,0.09269753431064026
641,UUM11739341,0.09269753431064026
642,LHE78037478,0.09269753431064026
643,YLK75595297,0.09269753431064026
644,WYH94873182,0.09269753431064026
645,LFS88889075,0.09269753431064026
646,FZW76958433,0.09269753431064026
647,CXT15653396,0.09269753431064026
648,LUI68504757,0.09269753431064026
649,YOG54334758,0.09269753431064026
650,BVY46994455,0.09269753431064026
651,VEH83002785,0.09269753431064026
652,YJO02535359,0.09269753431064026
653,PYC87444471,0.09269753431064026
654,EPQ99237404,0.09269753431064026
655,HNX35256939,0.09269753431064026
656,RDM59082825,0.09269753431064026
657,ZRC53502660,0.09269753431064026
658,ZKK26498696,0.09269753431064026
659,XGO93764796,0.09269753431064026
660,BJA46583923,0.09269753431064026
661,BGL19065530,0.09269753431064026
662,JKW03417942,0.09269753431064026
663,QGW22387280,0.09269753431064026
664,HHB68604028,0.09269753431064026
665,PMY60032290,0.09269753431064026
666,QCU95063678,0.09269753431064026
667,WYC59679959,0.09083026649342872
668,WUR30786582,0.09269753431064026
669,AHY56369230,0.09269753431064026
670,SLI08368151,0.09269753431064026
671,XCZ47318656,0.09269753431064026
672,DLJ72868068,0.09269753431064026
673,WLQ24737310,0.09269753431064026
674,THQ40098562,0.09269753431064026
675,GCJ10935242,0.09269753431064026
676,ROI72442531,0.09269753431064026
677,UBI08074720,0.09269753431064026
678,MKW32715929,0.09269753431064026
679,QAV06626719,0.09269753431064026
680,XTM14760258,0.09269753431064026
681,GSN76444980,0.09269753431064026
682,MXG29151264,0.09269753431064026
683,OIC91214172,0.09269753431064026
684,GFK99378294,0.09269753431064026
685,NLV12662622,0.07687671018537967
686,GYS53158060,0.09269753431064026
687,NOB84909162,0.09269753431064026
688,OPO06059489,0.07687671018537967
689,KGI57075865,0.09269753431064026
690,VUN44959218,0.09269753431064026
691,YFB88034736,0.09269753431064026
692,CPV49561472,0.09269753431064026
693,BAY81061307,0.09269753431064026
694,DJT72871064,0.09269753431064026
695,FZQ26374755,0.09269753431064026
696,ODY59401662,0.09269753431064026
697,NSE34356922,0.09269753431064026
698,UZN49158609,0.09269753431064026
699,QCT73429681,0.09269753431064026
700,TTD69425398,0.09269753431064026
701,BHR22182399,0.09269753431064026
702,DUC99322603,0.09269753431064026
703,RUE75991667,0.09269753431064026
704,HIJ06124627,0.09269753431064026
705,WCQ89518034,0.09269753431064026
706,QOD87766736,0.09269753431064026
707,NPA33842096,0.09269753431064026
708,EMY68369731,0.09269753431064026
709,MCU02625247,0.09269753431064026
710,HOD41517833,0.09269753431064026
711,UGA10333196,0.07687671018537967
712,BJN62833122,0.09269753431064026
713,JSV00717821,0.09269753431064026
714,BOQ11092367,0.09269753431064026
715,GKT22806195,0.09269753431064026
716,FEC61831011,0.09269753431064026
717,IOC82062136,0.09269753431064026
718,JAE10338607,0.09269753431064026
719,RIQ64809958,0.09269753431064026
720,FFY93165602,0.09269753431064026
721,PFH71571091,0.09269753431064026
722,ACS49559468,0.09269753431064026
723,WMP91533998,0.09269753431064026
724,YBE49572148,0.09269753431064026
725,FNI41289606,0.09269753431064026
726,MHS07985722,0.09269753431064026
727,PJR15569167,0.09269753431064026
728,ERC63693205,0.08091771090126615
729,XVQ90757331,0.07687671018537967
730,DTS74514761,0.09269753431064026
731,EDL95943196,0.09269753431064026
732,AEB96869536,0.09269753431064026
733,IPD05875467,0.09269753431064026
734,EAH32855022,0.07687671018537967
735,KOQ90853804,0.09269753431064026
736,ZHL41139294,0.09269753431064026
737,DPF03677240,0.09269753431064026
738,NAM58330809,0.09269753431064026
739,FQD87952425,0.09269753431064026
740,UIX60580574,0.09269753431064026
741,OQJ77640066,0.09269753431064026
742,QWJ92317664,0.09269753431064026
743,LZK58741319,0.09269753431064026
744,GKN61771311,0.09269753431064026
745,NPK17929454,0.09269753431064026
746,RNT43085602,0.09269753431064026
747,NQI72159506,0.09269753431064026
748,WSE31826853,0.09269753431064026
749,ODD10119565,0.09269753431064026
750,DVA95214172,0.09269753431064026
751,TAU61275993,0.09269753431064026
752,WZG97765690,0.09269753431064026
753,TSA17014554,0.07743470232430535
754,FZM55187216,0.09269753431064026
755,LDL83000206,0.09269753431064026
756,LIV59309390,0.09269753431064026
757,JEU18569429,0.09269753431064026
758,HOP81506283,0.09269753431064026
759,UKO45066739,0.09269753431064026
760,ADE41322417,0.09269753431064026
761,DXV28957013,0.09269753431064026
762,MTE57433582,0.09269753431064026
763,PQI82072719,0.09269753431064026
764,NAI95277270,0.07687671018537967
765,EZB29567791,0.09269753431064026
766,IAJ91578549,0.09269753431064026
767,RAD37787974,0.09269753431064026
768,PYE64725049,0.09269753431064026
769,XVV80520424,0.09269753431064026
770,FPV96579363,0.09269753431064026
